,label
415,0
58,1
1285,0
638,0
1308,0
394,0
919,0
542,0
541,0
1531,0
459,0
184,0
480,0
326,1
902,0
375,0
960,0
1343,1
427,0
162,0
1231,0
609,0
463,0
837,0
1475,0
1288,0
124,0
1160,0
236,1
1116,0
501,0
581,0
1239,0
173,0
1489,0
1180,0
1114,0
478,0
554,0
532,0
404,0
1075,0
346,0
536,0
702,0
342,0
1172,0
1084,0
593,0
1119,0
545,0
1383,0
827,0
1333,0
740,0
1070,0
82,1
1334,0
820,0
972,0
821,0
1246,0
263,0
299,0
1264,0
1036,0
565,0
675,0
1194,0
497,0
957,0
228,0
129,0
414,0
93,0
659,0
1509,0
1032,0
89,0
9,0
1441,0
159,0
1429,0
909,0
1299,0
695,0
617,0
834,0
1144,1
1256,0
105,0
824,0
914,1
1000,0
59,0
1173,0
890,0
916,0
1320,0
1312,0
578,0
492,0
898,0
1141,0
753,0
654,0
1505,0
439,0
556,0
1094,0
667,0
962,0
465,0
1395,0
1147,0
410,0
1485,0
1234,0
393,0
113,0
852,0
525,0
549,0
1292,0
840,0
1527,0
640,0
49,1
383,0
1238,1
252,0
627,0
732,0
1329,1
620,0
1425,0
866,0
1007,0
622,0
416,0
728,0
931,0
390,0
1,0
1247,0
1525,0
363,0
68,0
117,0
924,1
785,0
1054,0
583,1
674,0
655,0
800,0
819,0
1204,0
861,0
511,0
1381,0
1077,0
1026,0
1406,0
73,0
762,0
649,0
306,0
315,0
1564,0
155,0
254,0
1305,0
436,0
152,0
1060,0
1377,0
161,0
1055,0
514,0
670,0
787,0
1131,0
1554,0
500,0
891,0
47,0
833,0
564,0
1540,0
66,0
1426,0
259,0
225,0
20,0
716,0
725,0
1376,0
989,0
1501,0
165,0
705,0
642,0
1029,1
1512,0
1479,0
1169,0
1215,0
977,0
1342,1
1237,0
662,0
10,1
1368,0
378,0
447,0
641,0
1252,0
1430,0
109,0
534,0
965,0
374,0
289,0
1266,0
1402,0
1193,0
975,0
521,0
373,1
309,0
1188,0
1358,0
490,0
1016,0
167,1
218,1
75,0
1449,0
1492,0
1537,0
1081,0
470,0
555,0
1388,0
862,0
1112,0
329,0
1508,0
3,0
60,0
21,0
688,0
339,0
1186,0
538,0
557,0
938,0
701,0
1561,0
961,0
678,0
11,1
482,0
1322,0
1076,0
4,0
1400,1
1171,0
1216,0
1321,0
303,0
376,0
1002,0
1056,0
1466,0
396,0
700,0
224,0
639,0
813,0
1454,0
1121,0
1018,0
30,0
279,0
469,0
197,0
1566,0
943,0
603,0
878,0
498,0
1484,0
658,0
577,0
520,0
1341,0
600,0
1472,0
1533,0
1298,0
528,0
1227,1
1219,0
976,0
132,0
1481,0
170,0
1192,0
1091,0
887,0
704,0
908,0
